databricks_uc_serverless,parquet,ds1,ds1_select_ordered_limit30,cold,1,2.445725124969613,,0.0019022306527541433,Small,2026-09-19T22:41:50.863118+00:00
databricks_uc_serverless,parquet,ds1,ds1_select_ordered_limit30,cold,2,0.48359541600802913,,0.00037612976800624487,Small,2026-09-19T22:41:50.863226+00:00
databricks_uc_serverless,parquet,ds1,ds1_select_ordered_limit30,cold,3,0.5063707499648444,,0.0003938439166393234,Small,2026-09-19T22:41:50.863267+00:00
databricks_uc_serverless,parquet,ds1,ds1_select_ordered_limit30,warm,1,0.392003333021421,,0.00030489148123888295,Small,2026-09-19T22:41:50.863296+00:00
databricks_uc_serverless,parquet,ds1,ds1_select_ordered_limit30,warm,2,0.4005192079930566,,0.0003115149395501551,Small,2026-09-19T22:41:50.863322+00:00
databricks_uc_serverless,parquet,ds1,ds1_select_ordered_limit30,warm,3,0.40144541702466086,,0.000312235324352514,Small,2026-09-19T22:41:50.863348+00:00
databricks_uc_serverless,parquet,ds2,ds2_select_ordered_limit30,cold,1,2.002407292020507,,0.0015574278937937277,Small,2026-09-19T22:41:50.863374+00:00
databricks_uc_serverless,parquet,ds2,ds2_select_ordered_limit30,cold,2,0.44331833301112056,,0.00034480314789753815,Small,2026-09-19T22:41:50.863413+00:00
databricks_uc_serverless,parquet,ds2,ds2_select_ordered_limit30,cold,3,0.4708474170183763,,0.00036621465768095935,Small,2026-09-19T22:41:50.863462+00:00
databricks_uc_serverless,parquet,ds2,ds2_select_ordered_limit30,warm,1,0.35845520795555785,,0.000278798495076545,Small,2026-09-19T22:41:50.863493+00:00
databricks_uc_serverless,parquet,ds2,ds2_select_ordered_limit30,warm,2,0.34253137500490993,,0.00026641329167048546,Small,2026-09-19T22:41:50.863519+00:00
databricks_uc_serverless,parquet,ds2,ds2_select_ordered_limit30,warm,3,0.33422174997394904,,0.0002599502499797381,Small,2026-09-19T22:41:50.863544+00:00
databricks_uc_serverless,parquet,ds3,ds3_select_ordered_limit30,cold,1,3.9257990830228664,,0.0030533992867955626,Small,2026-09-19T22:41:50.863570+00:00
databricks_uc_serverless,parquet,ds3,ds3_select_ordered_limit30,cold,2,0.3987014170270413,,0.0003101011021321432,Small,2026-09-19T22:41:50.863595+00:00
databricks_uc_serverless,parquet,ds3,ds3_select_ordered_limit30,cold,3,0.3449782079551369,,0.00026831638396510645,Small,2026-09-19T22:41:50.863628+00:00
databricks_uc_serverless,parquet,ds3,ds3_select_ordered_limit30,warm,1,0.351217917050235,,0.0002731694910390716,Small,2026-09-19T22:41:50.863654+00:00
databricks_uc_serverless,parquet,ds3,ds3_select_ordered_limit30,warm,2,0.33950337499845773,,0.000264058180554356,Small,2026-09-19T22:41:50.863679+00:00
databricks_uc_serverless,parquet,ds3,ds3_select_ordered_limit30,warm,3,0.33670054195681587,,0.00026187819929974565,Small,2026-09-19T22:41:50.863704+00:00
databricks_uc_serverless,parquet,ds4,ds4_select_ordered_limit30,cold,1,3.3408040840295143,,0.0025984031764673997,Small,2026-09-19T22:41:50.863737+00:00
databricks_uc_serverless,parquet,ds4,ds4_select_ordered_limit30,cold,2,0.3980823750025593,,0.0003096196250019905,Small,2026-09-19T22:41:50.863764+00:00
databricks_uc_serverless,parquet,ds4,ds4_select_ordered_limit30,cold,3,0.3561601670226082,,0.0002770134632398064,Small,2026-09-19T22:41:50.863789+00:00
databricks_uc_serverless,parquet,ds4,ds4_select_ordered_limit30,warm,1,0.3557303749839775,,0.0002766791805430936,Small,2026-09-19T22:41:50.863814+00:00
databricks_uc_serverless,parquet,ds4,ds4_select_ordered_limit30,warm,2,0.3653682910371572,,0.0002841753374733444,Small,2026-09-19T22:41:50.863845+00:00
databricks_uc_serverless,parquet,ds4,ds4_select_ordered_limit30,warm,3,0.3403374580084346,,0.00026470691178433805,Small,2026-09-19T22:41:50.863871+00:00
